Id,Churn
0,0.038131925936730225
1,0.7797422957932224
2,0.7067583094167272
3,0.01929908643573286
4,0.0018809993572305493
5,0.11661804766906983
6,0.4109994641319451
7,0.2760568312448709
8,0.017193392812367536
9,0.30420089748687845
10,0.20406605587842205
11,0.2053263758001175
12,0.3306157302173981
13,0.11342860168923996
14,0.007199392693808866
15,0.04207049890328703
16,0.13335038232234564
17,0.28994910670610374
18,0.01152442734643477
19,0.02112430046744676
20,0.06197644494550242
21,0.007420118632331641
22,0.8563140780179219
23,0.43901308958052343
24,0.1231462845710376
25,0.3594780588253513
26,0.102664469335328
27,0.011910017138378488
28,0.020525516849341882
29,0.0017584957297852807
30,0.601786313715134
31,0.2698967202582577
32,0.8706390950749636
33,0.5207974757291184
34,0.09474630251244552
35,0.03544784299785338
36,0.5836861066445479
37,0.04676847815354031
38,0.11253842152580705
39,0.030237285621254016
40,0.3070008568768732
41,0.6476588607202102
42,0.39958123475903257
43,0.17963740332254455
44,0.3612647338476679
45,0.2791978741454662
46,0.147157048392627
47,0.0714046388515404
48,0.24295670061636182
49,0.26971283921026706
50,0.2889884548869673
51,0.6494882212221469
52,0.22617229778246062
53,0.12848038664489453
54,0.44719374336177387
55,0.009911017407196701
56,0.020167388946524815
57,0.7686228585013367
58,0.7665467730929094
59,0.18958007087820075
60,0.01876647809430484
61,0.5730535929281267
62,0.09047714067048436
63,0.08368757154421197
64,0.8129081535689326
65,0.005771219447549544
66,0.29197375684490057
67,0.38625819954422386
68,0.0215088762229965
69,0.6371992135136936
70,0.5872542736153432
71,0.630010100851503
72,0.038151918093795624
73,0.4605772135606196
74,0.9342525224886865
75,0.025178769081161508
76,0.09297654218898596
77,0.014169830617649403
78,0.17090669454685214
79,0.011940330623608468
80,0.4493073540914161
81,0.6931907335127806
82,0.8606041084284717
83,0.15758806696660768
84,0.31813792240889205
85,0.04520871238125405
86,0.07784922655696071
87,0.32609872907741677
88,0.2767154728134405
89,0.31813792240889205
90,0.11489727016027322
91,0.09536885731891254
92,0.9117636437109314
93,0.8513029640182228
94,0.0021205095821973203
95,0.03488951732122099
96,0.11308866285573911
97,0.7376633806847046
98,0.29095782969115475
99,0.6724903122990733
100,0.020859482814612477
101,0.8867721384663115
102,0.004838387403647241
103,0.6661295972351795
104,0.0023750990505332146
105,0.8575701077286905
106,0.242154992913859
107,0.09868852378862553
108,0.005684262709688715
109,0.20436130728151503
110,0.10348517652386048
111,0.07723535207593726
112,0.5633607565481127
113,0.2739571381262943
114,0.004344395269663204
115,0.8446229967003863
116,0.01142313572432302
117,0.005869756800727985
118,0.007664392762069771
119,0.7784206815908927
120,0.07275605180858633
121,0.041218699665391496
122,0.2614015860418734
123,0.2939636242969317
124,0.1953927901625882
125,0.22047617534000127
126,0.7353459894171117
127,0.25665459262432355
128,0.175699967340026
129,0.15986508275136707
130,0.1802605599024819
131,0.03652988608048792
132,0.0053534511971414485
133,0.03615554597469531
134,0.1911372414619148
135,0.04179526100894642
136,0.09874261836269625
137,0.005885770263501867
138,0.04123248470023378
139,0.16808036571171867
140,0.016854002442013183
141,0.005953049377673891
142,0.24853251965999681
143,0.08607901958160938
144,0.19124150839022494
145,0.07678508640569584
146,0.23264890562432042
147,0.00692006622762831
148,0.0066747957210052875
